outcome,outcome_label,condition,tss,fit,lwr,upr
voted_in_person_2020,Voted in person,control,66,0.2853767392388595,0.28107857004440534,0.2896749084333136
voted_in_person_2020,Voted in person,control,67,0.2867525427845527,0.282282225286723,0.2912228602823824
voted_in_person_2020,Voted in person,control,68,0.288128346330246,0.28348325988747153,0.2927734327730204
voted_in_person_2020,Voted in person,control,69,0.28950414987593925,0.28468195877515456,0.29432634097672394
voted_in_person_2020,Voted in person,control,70,0.29087995342163253,0.28587857007436523,0.2958813367688998
voted_in_person_2020,Voted in person,treat,30,0.23435970743939044,0.23308000615295826,0.23563940872582262
voted_in_person_2020,Voted in person,treat,31,0.2358325347127115,0.23460071228270846,0.23706435714271457
voted_in_person_2020,Voted in person,treat,32,0.23730536198603258,0.2361206759269555,0.23849004804510968
voted_in_person_2020,Voted in person,treat,33,0.23877818925935365,0.23763980485106473,0.23991657366764257
voted_in_person_2020,Voted in person,treat,34,0.24025101653267472,0.2391579929709664,0.24134404009438304
voted_in_person_2020,Voted in person,treat,35,0.2417238438059958,0.24067511820088527,0.2427725694111063
voted_in_person_2020,Voted in person,treat,36,0.24319667107931683,0.24219104007038267,0.244202302088251
voted_in_person_2020,Voted in person,treat,37,0.24466949835263793,0.24370559716455065,0.24563339954072522
voted_in_person_2020,Voted in person,treat,38,0.24614232562595897,0.24521860450050345,0.2470660467514145
voted_in_person_2020,Voted in person,treat,39,0.24761515289928004,0.2467298510424085,0.2485004547561516
voted_in_person_2020,Voted in person,treat,40,0.24908798017260114,0.24823909768314917,0.24993686266205312
voted_in_person_2020,Voted in person,treat,41,0.2505608074459222,0.24974607618534186,0.25137553870650253
voted_in_person_2020,Voted in person,treat,42,0.2520336347192433,0.25125048976715203,0.25281677967133453
voted_in_person_2020,Voted in person,treat,43,0.2535064619925643,0.2527520162039513,0.2542609077811773
voted_in_person_2020,Voted in person,treat,44,0.2549792892658854,0.254250314422097,0.25570826410967384
voted_in_person_2020,Voted in person,treat,45,0.25645211653920646,0.2557450354683614,0.2571591976100515
voted_in_person_2020,Voted in person,treat,46,0.2579249438125275,0.2572358383042277,0.2586140493208273
voted_in_person_2020,Voted in person,treat,47,0.2593977710858486,0.2587224099932904,0.26007313217840683
voted_in_person_2020,Voted in person,treat,48,0.26087059835916965,0.2602044885693719,0.2615367081489674
voted_in_person_2020,Voted in person,treat,49,0.26234342563249075,0.2616818855038984,0.26300496576108306
voted_in_person_2020,Voted in person,treat,50,0.26381625290581184,0.26315450380353655,0.26447800200808713
voted_in_person_2020,Voted in person,treat,51,0.26528908017913283,0.2646223479615695,0.26595581239669613
voted_in_person_2020,Voted in person,treat,52,0.26676190745245393,0.26608552348719283,0.267438291417715
voted_in_person_2020,Voted in person,treat,53,0.268234734725775,0.2675442261234112,0.26892524332813883
voted_in_person_2020,Voted in person,treat,54,0.26970756199909607,0.26899872320616425,0.2704164007920279
voted_in_person_2020,Voted in person,treat,55,0.2711803892724171,0.27044933101089325,0.271911447533941
voted_in_person_2020,Voted in person,treat,56,0.2726532165457382,0.2718963920138484,0.273410041077628
voted_in_person_2020,Voted in person,treat,57,0.27412604381905925,0.27334025503996606,0.27491183259815244
voted_in_person_2020,Voted in person,treat,58,0.27559887109238035,0.2747812598879697,0.276416482296791
voted_in_person_2020,Voted in person,treat,59,0.27707169836570145,0.27621972676948614,0.27792366996191675
voted_in_person_2020,Voted in person,treat,60,0.27854452563902243,0.27765595005816956,0.2794331012198753
voted_in_person_2020,Voted in person,treat,61,0.28001735291234353,0.2790901954456913,0.28094451037899576
voted_in_person_2020,Voted in person,treat,62,0.28149018018566463,0.2805226995315942,0.28245766083973506
voted_in_person_2020,Voted in person,treat,63,0.28296300745898567,0.2819536709903179,0.28397234392765347
voted_in_person_2020,Voted in person,treat,64,0.28443583473230677,0.28338329264720247,0.28548837681741107
voted_in_person_2020,Voted in person,treat,65,0.2859086620056278,0.28481172398650406,0.28700560002475156
voted_in_person_2020,Voted in person,treat,66,0.28738148927894885,0.286239103775875,0.2885238747820227
voted_in_person_2020,Voted in person,treat,67,0.28885431655226995,0.28766555261421584,0.29004308049032407
voted_in_person_2020,Voted in person,treat,68,0.29032714382559105,0.28909117529599443,0.29156311235518767
voted_in_person_2020,Voted in person,treat,69,0.29179997109891204,0.29051606294221266,0.2930838792556114
voted_in_person_2020,Voted in person,treat,70,0.29327279837223313,0.29194029488387907,0.2946053018605872
